visit_id,confirm,Confirmed
100019538_17884295066_43909,1,Confirmed
100022086_87870757897_149620,1,Confirmed
100173292_91322748906_143563,1,Confirmed
100217156_67053490690_383412,1,Confirmed
100258507_71262593004_214494,3,Confirmed
100293270_70949014562_696814,1,Confirmed
100321067_78502191718_46799,1,Confirmed
100412222_23957663994_946900,1,Confirmed
100559681_42553631610_873319,1,Confirmed
10056419_61656665964_803695,1,Confirmed
10065836_96534697180_389104,1,Confirmed
100738555_11362326861_913293,1,Confirmed
100751264_35071231525_844320,4,Confirmed
100758381_89232150997_752407,1,Confirmed
100844233_60058998075_722846,2,Confirmed
100940549_99510656_854293,1,Confirmed
101011654_3078115058_237331,1,Confirmed
101030486_64770311115_334089,1,Confirmed
10111418_59591388284_939024,1,Confirmed
101351075_24045289214_506540,2,Confirmed
101353522_64535639660_69005,3,Confirmed
101430298_69072505500_555518,1,Confirmed
101492053_41703829728_425044,1,Confirmed
101494772_26515669036_129353,1,Confirmed
101579558_69735183437_760737,1,Confirmed
10160247_7644306633_536261,2,Confirmed
101648946_2986090802_45728,1,Confirmed
101680890_99989873555_20306,1,Confirmed
101699555_81180756343_194382,1,Confirmed
101705911_92910589456_700339,1,Confirmed
101730358_52940740127_700366,1,Confirmed
101795269_11014215878_581088,2,Confirmed
101802638_52752999485_99956,1,Confirmed
101834489_14041973684_933577,1,Confirmed
101843236_32514135773_422380,1,Confirmed
101846948_96925910026_299041,1,Confirmed
101881214_40147450360_975629,1,Confirmed
101888000_165543841_994097,1,Confirmed
101901793_38285706284_788189,1,Confirmed
102028949_77333531405_172916,1,Confirmed
102039130_96083762708_562998,1,Confirmed
102040676_43919492336_211555,2,Confirmed
10208508_48498393982_276767,1,Confirmed
102135578_44389748355_529451,1,Confirmed
102192856_36776313213_528609,1,Confirmed
102239627_21788120461_642410,1,Confirmed
102260327_62370031760_695202,1,Confirmed
102313083_89099432393_519923,1,Confirmed
102335079_31127942488_988541,1,Confirmed
10234907_41978095975_824674,1,Confirmed
102484927_98294291724_438700,1,Confirmed
102494042_58914135776_502357,1,Confirmed
102499021_85930930609_946443,1,Confirmed
102536241_9330188050_272777,1,Confirmed
10271778_60310580255_346120,1,Confirmed
102726299_88890501425_250481,1,Confirmed
102784099_87525732926_154143,1,Confirmed
102829584_93976627605_480184,1,Confirmed
102837653_94701008367_878441,1,Confirmed
102975007_58653569101_864796,1,Confirmed
10297728_36443899834_420540,1,Confirmed
10302777_33961048646_359086,1,Confirmed
103103875_46336298052_373337,1,Confirmed
103116910_64895230489_690799,1,Confirmed
103130243_32100266511_903233,1,Confirmed
103153313_89180810554_652969,1,Confirmed
103231866_97001718341_176355,1,Confirmed
103250270_91305892356_725889,1,Confirmed
103280492_35048423642_295880,1,Confirmed
103314992_38940221828_86119,1,Confirmed
